ds,y
2024-12-21 12:30:00,16.803986710963
2024-12-21 12:35:00,16.960132890365
2024-12-21 12:40:00,16.243333333333
2024-12-21 12:45:00,16.2857142857
2024-12-21 12:50:00,15.694352159467998
2024-12-21 12:55:00,15.691029900332
2024-12-21 13:00:00,15.398671096345
2024-12-21 13:05:00,15.28903654485
2024-12-21 13:10:00,14.38
2024-12-21 13:15:00,14.857142857142
2024-12-21 13:20:00,14.1661129568
2024-12-21 13:25:00,14.318936877076
2024-12-21 13:30:00,14.146179402
2024-12-21 13:35:00,14.293333333333
2024-12-21 13:40:00,14.368770764119
2024-12-21 13:45:00,14.126245847176001
2024-12-21 13:50:00,14.162790697674
2024-12-21 13:55:00,14.053156146179003
2024-12-21 14:00:00,13.3222591362
2024-12-21 14:05:00,13.598006644518
2024-12-21 14:10:00,15.056478405315
2024-12-21 14:15:00,13.684385382059
2024-12-21 14:20:00,12.78
2024-12-21 14:25:00,12.674418604651
2024-12-21 14:30:00,13.295681063122
2024-12-21 14:35:00,12.425249169435
2024-12-21 14:40:00,12.611295681062998
2024-12-21 14:45:00,12.249169435215002
2024-12-21 14:50:00,12.561461794019
2024-12-21 14:55:00,12.820598006643998
2024-12-21 15:00:00,12.691029900332
2024-12-21 15:05:00,12.326666666666
2024-12-21 15:10:00,12.06976744186
2024-12-21 15:15:00,12.14
2024-12-21 15:20:00,12.956810631229
2024-12-21 15:25:00,12.867109634551001
2024-12-21 15:30:00,12.664451827242
2024-12-21 15:35:00,12.897009966777
2024-12-21 15:40:00,12.544850498338
2024-12-21 15:45:00,12.232558139534
2024-12-21 15:50:00,12.794019933554003
2024-12-21 15:55:00,12.6411960133
2024-12-21 16:00:00,12.275747508299999
2024-12-21 16:05:00,12.481727574749998
2024-12-21 16:10:00,12.538205980066
2024-12-21 16:15:00,12.282392026578002
2024-12-21 16:20:00,12.103333333333
2024-12-21 16:25:00,12.478405315614
2024-12-21 16:30:00,12.252491694352
2024-12-21 16:35:00,12.578073089700002
2024-12-21 16:40:00,12.418604651162
2024-12-21 16:45:00,11.830564784053
2024-12-21 16:50:00,12.325581395347998
2024-12-21 16:55:00,12.362126245847
2024-12-21 17:00:00,12.481727574749998
2024-12-21 17:05:00,13.435215946843
2024-12-21 17:10:00,13.9900332226
2024-12-21 17:15:00,14.066445182724001
2024-12-21 17:20:00,12.534883720930003
2024-12-21 17:25:00,12.863333333333
2024-12-21 17:30:00,12.566225165562
2024-12-21 17:35:00,13.176666666666002
2024-12-21 17:40:00,12.77
2024-12-21 17:45:00,12.089700996677
2024-12-21 17:50:00,12.14
2024-12-21 17:55:00,16.036666666666
2024-12-21 18:00:00,12.31561461794
2024-12-21 18:05:00,11.910299003322
2024-12-21 18:10:00,11.476666666666
2024-12-21 18:15:00,11.516666666665998
2024-12-21 18:20:00,10.887043189368
2024-12-21 18:25:00,11.216666666665999
2024-12-21 18:30:00,11.930232558139
2024-12-21 18:35:00,11.526666666666
2024-12-21 18:40:00,10.36
2024-12-21 18:45:00,10.664451827242
2024-12-21 18:50:00,9.6046511628
2024-12-21 18:55:00,9.6877076412
2024-12-21 19:00:00,9.365448504983
2024-12-21 19:05:00,9.544850498338
2024-12-21 19:10:00,8.757475083056
2024-12-21 19:15:00,9.079734219269
2024-12-21 19:20:00,8.65
2024-12-21 19:25:00,8.305647840531
2024-12-21 19:30:00,8.016611295681
2024-12-21 19:35:00,8.126245847176
2024-12-21 19:40:00,7.980066445182
2024-12-21 19:45:00,8.0
2024-12-21 19:50:00,7.568106312292
2024-12-21 19:55:00,7.435215946843
2024-12-21 20:00:00,7.116279069767
2024-12-21 20:05:00,7.212624584717
2024-12-21 20:10:00,6.760797342192
2024-12-21 20:15:00,6.4385382059800005
2024-12-21 20:20:00,6.84
2024-12-21 20:25:00,6.023255813952999
2024-12-21 20:30:00,5.8
2024-12-21 20:35:00,5.970099667774
2024-12-21 20:40:00,5.473333333333
2024-12-21 20:45:00,5.31
2024-12-21 20:50:00,4.897009966777
2024-12-21 20:55:00,4.96
2024-12-21 21:00:00,4.664451827242
2024-12-21 21:05:00,4.455149501661
2024-12-21 21:10:00,3.873754152823
2024-12-21 21:15:00,4.056478405315
2024-12-21 21:20:00,3.6644518272420004
2024-12-21 21:25:00,3.627906976744
2024-12-21 21:30:00,3.740863787375
2024-12-21 21:35:00,3.28903654485
2024-12-21 21:40:00,3.2700000000000005
2024-12-21 21:45:00,3.1926910299
2024-12-21 21:50:00,3.1926910299
2024-12-21 21:55:00,3.2657807309
2024-12-21 22:00:00,2.92
2024-12-21 22:05:00,2.880398671096
2024-12-21 22:10:00,2.85049833887
2024-12-21 22:15:00,2.581395348837
2024-12-21 22:20:00,2.7366666666660002
2024-12-21 22:25:00,2.8073089701
2024-12-21 22:30:00,2.588039867109
2024-12-21 22:35:00,2.4233333333330003
2024-12-21 22:40:00,2.375415282392
2024-12-21 22:45:00,2.4318936877070003
2024-12-21 22:50:00,2.305647840531
2024-12-21 22:55:00,2.451827242524
2024-12-21 23:00:00,2.153333333333
2024-12-21 23:05:00,2.153333333333
2024-12-21 23:10:00,2.4219269103
2024-12-21 23:15:00,2.1328903654480005
2024-12-21 23:20:00,1.9833333333330005
2024-12-21 23:25:00,1.843853820598
2024-12-21 23:30:00,1.880398671096
2024-12-21 23:35:00,1.860465116279
2024-12-21 23:40:00,2.2923588039860006
2024-12-21 23:45:00,1.696666666666
2024-12-21 23:50:00,1.8139534883720005
2024-12-21 23:55:00,1.5747508305640001
2024-12-22 00:00:00,1.56
2024-12-22 00:05:00,1.8039867109630001
2024-12-22 00:10:00,1.5913621262450002
2024-12-22 00:15:00,1.790697674418
2024-12-22 00:20:00,1.790697674418
2024-12-22 00:25:00,1.886666666666
2024-12-22 00:30:00,1.7209302325580003
2024-12-22 00:35:00,1.61
2024-12-22 00:40:00,1.737541528239
2024-12-22 00:45:00,1.53488372093
2024-12-22 00:50:00,1.5714285714280003
2024-12-22 00:55:00,1.47
2024-12-22 01:00:00,1.382059800664
2024-12-22 01:05:00,1.6544850498330002
2024-12-22 01:10:00,1.5747508305640001
2024-12-22 01:15:00,1.463333333333
2024-12-22 01:20:00,1.4152823920260003
2024-12-22 01:25:00,1.372093023255
2024-12-22 01:30:00,1.372093023255
2024-12-22 01:35:00,1.33
2024-12-22 01:40:00,1.31561461794
2024-12-22 01:45:00,1.21926910299
2024-12-22 01:50:00,1.292358803986
2024-12-22 01:55:00,1.182724252491
2024-12-22 02:00:00,1.249169435215
2024-12-22 02:05:00,1.395348837209
2024-12-22 02:10:00,1.306666666666
2024-12-22 02:15:00,1.235880398671
2024-12-22 02:20:00,1.242524916943
2024-12-22 02:25:00,1.25
2024-12-22 02:30:00,1.28903654485
2024-12-22 02:35:00,1.318936877076
2024-12-22 02:40:00,1.215946843853
2024-12-22 02:45:00,1.215946843853
2024-12-22 02:50:00,1.186666666666
2024-12-22 02:55:00,1.189368770764
2024-12-22 03:00:00,1.149501661129
2024-12-22 03:05:00,1.059800664451
2024-12-22 03:10:00,1.226666666666
2024-12-22 03:15:00,1.152823920265
2024-12-22 03:20:00,1.07
2024-12-22 03:25:00,1.04318936877
2024-12-22 03:30:00,1.036544850498
2024-12-22 03:35:00,1.122923588039
2024-12-22 03:40:00,1.07
2024-12-22 03:45:00,1.066445182724
2024-12-22 03:50:00,1.16611295681
2024-12-22 03:55:00,0.993333333333
2024-12-22 04:00:00,0.993333333333
2024-12-22 04:05:00,1.126245847176
2024-12-22 04:10:00,1.239202657807
2024-12-22 04:15:00,1.196013289036
2024-12-22 04:20:00,1.05
2024-12-22 04:25:00,1.172757475083
2024-12-22 04:30:00,0.9534883720930001
2024-12-22 04:35:00,1.083056478405
2024-12-22 04:40:00,1.06976744186
2024-12-22 04:45:00,1.143333333333
2024-12-22 04:50:00,0.9202657807299999
2024-12-22 04:55:00,0.97342192691
2024-12-22 05:00:00,1.006644518272
2024-12-22 05:05:00,1.053333333333
2024-12-22 05:10:00,1.053333333333
2024-12-22 05:15:00,1.036544850498
2024-12-22 05:20:00,1.026578073089
2024-12-22 05:25:00,1.236666666666
2024-12-22 05:30:00,0.996677740863
2024-12-22 05:35:00,0.97342192691
2024-12-22 05:40:00,0.9900000000000001
2024-12-22 05:45:00,0.94684385382
2024-12-22 05:50:00,0.847176079734
2024-12-22 05:55:00,1.293333333333
2024-12-22 06:00:00,1.209302325581
2024-12-22 06:05:00,1.09634551495
2024-12-22 06:10:00,0.9568106312290001
2024-12-22 06:15:00,1.103333333333
2024-12-22 06:20:00,1.106312292358
2024-12-22 06:25:00,1.106312292358
2024-12-22 06:30:00,1.079734219269
2024-12-22 06:35:00,1.179401993355
2024-12-22 06:40:00,1.186666666666
2024-12-22 06:45:00,1.06976744186
2024-12-22 06:50:00,1.029900332225
2024-12-22 06:55:00,1.023255813953
2024-12-22 07:00:00,1.256666666666
2024-12-22 07:05:00,1.285714285714
2024-12-22 07:10:00,1.355481727574
2024-12-22 07:15:00,1.263333333333
2024-12-22 07:20:00,1.362126245847
2024-12-22 07:25:00,1.355481727574
2024-12-22 07:30:00,1.5233333333329997
2024-12-22 07:35:00,1.544850498338
2024-12-22 07:40:00,1.544850498338
2024-12-22 07:45:00,1.6013289036540004
2024-12-22 07:50:00,1.6544850498330002
2024-12-22 07:55:00,1.89
2024-12-22 08:00:00,1.8770764119599999
2024-12-22 08:05:00,2.0930232558130006
2024-12-22 08:10:00,2.446666666666
2024-12-22 08:15:00,2.624584717607
2024-12-22 08:20:00,2.7574750830559998
2024-12-22 08:25:00,2.461794019933
2024-12-22 08:30:00,2.794019933554
2024-12-22 08:35:00,3.259136212624
2024-12-22 08:40:00,3.33
2024-12-22 08:45:00,3.5249169435210006
2024-12-22 08:50:00,3.926910299
2024-12-22 08:55:00,3.926910299
2024-12-22 09:00:00,4.202657807308
2024-12-22 09:05:00,4.386666666666
2024-12-22 09:10:00,6.249169435214999
2024-12-22 09:15:00,6.232558139534
2024-12-22 09:20:00,6.382059800664
2024-12-22 09:25:00,6.726666666666
2024-12-22 09:30:00,6.691029900332
2024-12-22 09:35:00,7.04318936877
2024-12-22 09:40:00,7.574750830564
2024-12-22 09:45:00,7.026578073089
2024-12-22 09:50:00,7.7607973422
2024-12-22 09:55:00,8.249169435215
2024-12-22 10:00:00,8.132890365448
2024-12-22 10:05:00,8.132890365448
2024-12-22 10:10:00,9.79
2024-12-22 10:15:00,9.4950166113
2024-12-22 10:20:00,9.574750830564
2024-12-22 10:25:00,10.747508305647
2024-12-22 10:30:00,11.152823920265
2024-12-22 10:35:00,11.186666666666
2024-12-22 10:40:00,10.694352159468
2024-12-22 10:45:00,10.671096345514
2024-12-22 10:50:00,11.169435215945999
2024-12-22 10:55:00,11.17
2024-12-22 11:00:00,10.830564784053
2024-12-22 11:05:00,11.245847176079
2024-12-22 11:10:00,11.503333333333
2024-12-22 11:15:00,11.292358803985998
2024-12-22 11:20:00,11.292358803985998
2024-12-22 11:25:00,11.189368770764002
2024-12-22 11:30:00,11.332225913621
2024-12-22 11:35:00,11.626666666666
2024-12-22 11:40:00,13.7707641196
2024-12-22 11:45:00,11.182724252500002
2024-12-22 11:50:00,11.213333333333
2024-12-22 11:55:00,10.784053156146
2024-12-22 12:00:00,10.554817275747
2024-12-22 12:05:00,9.930232558139
2024-12-22 12:10:00,10.38
2024-12-22 12:15:00,9.6877076412
2024-12-22 12:20:00,9.242524916943
2024-12-22 12:25:00,10.47
2024-12-22 12:30:00,10.04318936877
2024-12-22 12:35:00,10.04318936877
2024-12-22 12:40:00,10.016611295681
2024-12-22 12:45:00,9.943521594684
2024-12-22 12:50:00,9.81
2024-12-22 12:55:00,9.710963455149
2024-12-22 13:00:00,9.1926910299
2024-12-22 13:05:00,8.644518272425
2024-12-22 13:10:00,9.17
2024-12-22 13:15:00,8.960132890365
2024-12-22 13:20:00,9.1196013289
2024-12-22 13:25:00,8.526666666666
2024-12-22 13:30:00,8.491694352159
2024-12-22 13:35:00,8.65780730897
2024-12-22 13:40:00,8.335548172757
2024-12-22 13:45:00,9.623333333333
2024-12-22 13:50:00,8.308970099667
2024-12-22 13:55:00,7.990033222591
2024-12-22 14:00:00,8.23
2024-12-22 14:05:00,8.129568106312
2024-12-22 14:10:00,8.0465116279
2024-12-22 14:15:00,8.27
2024-12-22 14:20:00,8.116279069767
2024-12-22 14:25:00,7.887043189367999
2024-12-22 14:30:00,8.059800664451
2024-12-22 14:35:00,8.286666666666
2024-12-22 14:40:00,8.003322259136
2024-12-22 14:45:00,7.82392026578
2024-12-22 14:50:00,8.142857142857
2024-12-22 14:55:00,8.503333333333
2024-12-22 15:00:00,8.019933554817
2024-12-22 15:05:00,8.142857142857
2024-12-22 15:10:00,8.584717607973
2024-12-22 15:15:00,8.01
2024-12-22 15:20:00,8.086378737541
2024-12-22 15:25:00,9.325581395348
2024-12-22 15:30:00,8.003322259136
2024-12-22 15:35:00,8.773333333333
2024-12-22 15:40:00,8.584717607973
2024-12-22 15:45:00,8.418604651162
2024-12-22 15:50:00,8.544850498338
2024-12-22 15:55:00,8.72
2024-12-22 16:00:00,8.986710963455
2024-12-22 16:05:00,8.747508305647
2024-12-22 16:10:00,9.116279069767
2024-12-22 16:15:00,9.236666666666
2024-12-22 16:20:00,8.906976744186
2024-12-22 16:25:00,10.122923588039
2024-12-22 16:30:00,9.323333333333
2024-12-22 16:35:00,9.485049833887
2024-12-22 16:40:00,9.6611295681
2024-12-22 16:45:00,9.9534883721
2024-12-22 16:50:00,10.386666666666
2024-12-22 16:55:00,10.448504983388
2024-12-22 17:00:00,10.720930232558
2024-12-22 17:05:00,11.426666666666002
2024-12-22 17:10:00,12.857142857142001
2024-12-22 17:15:00,12.687707641199998
2024-12-22 17:20:00,12.6611295681
2024-12-22 17:25:00,13.093333333333
2024-12-22 17:30:00,13.219269103
2024-12-22 17:35:00,14.318936877076
2024-12-22 17:40:00,13.704318936877
2024-12-22 17:45:00,13.029900332225
2024-12-22 17:50:00,11.413333333332998
2024-12-22 17:55:00,11.654485049833
2024-12-22 18:00:00,11.584717607973
2024-12-22 18:05:00,11.8338870432
2024-12-22 18:10:00,11.538205980066
2024-12-22 18:15:00,11.493333333333002
2024-12-22 18:20:00,10.478405315614
2024-12-22 18:25:00,11.591362126245
2024-12-22 18:30:00,10.6877076412
2024-12-22 18:35:00,10.8073089701
2024-12-22 18:40:00,10.38
2024-12-22 18:45:00,10.0099667774
2024-12-22 18:50:00,9.720930232558
2024-12-22 18:55:00,9.707641196013
2024-12-22 19:00:00,9.473333333333
2024-12-22 19:05:00,9.70099667774
2024-12-22 19:10:00,9.365448504983
2024-12-22 19:15:00,8.943333333333
2024-12-22 19:20:00,9.06976744186
2024-12-22 19:25:00,9.003322259136
2024-12-22 19:30:00,8.142857142857
2024-12-22 19:35:00,8.372093023255
2024-12-22 19:40:00,8.383333333333
2024-12-22 19:45:00,8.50830564784
2024-12-22 19:50:00,7.880398671100001
2024-12-22 19:55:00,7.554817275747
2024-12-22 20:00:00,7.206666666666001
2024-12-22 20:05:00,7.7707641196
2024-12-22 20:10:00,7.441860465116
2024-12-22 20:15:00,6.8903654485
2024-12-22 20:20:00,6.707641196013
2024-12-22 20:25:00,6.823333333333
2024-12-22 20:30:00,5.996677740863
2024-12-22 20:35:00,5.837209302325
2024-12-22 20:40:00,5.355481727574
2024-12-22 20:45:00,5.113333333333
2024-12-22 20:50:00,4.820598006644
2024-12-22 20:55:00,5.06976744186
2024-12-22 21:00:00,4.571428571428
2024-12-22 21:05:00,4.279069767441
2024-12-22 21:10:00,3.960132890365
2024-12-22 21:15:00,3.806666666666
2024-12-22 21:20:00,3.65780730897
2024-12-22 21:25:00,3.5813953488369994
2024-12-22 21:30:00,3.338870431893
2024-12-22 21:35:00,3.063333333333
2024-12-22 21:40:00,2.760797342192
2024-12-22 21:45:00,2.8770764119599996
2024-12-22 21:50:00,2.956810631229
2024-12-22 21:55:00,2.786666666666
2024-12-22 22:00:00,2.833887043189
2024-12-22 22:05:00,2.627906976744
2024-12-22 22:10:00,2.64
2024-12-22 22:15:00,2.4451827242520006
2024-12-22 22:20:00,2.285714285714
2024-12-22 22:25:00,2.159468438538
2024-12-22 22:30:00,1.9266666666660004
2024-12-22 22:35:00,2.13953488372
2024-12-22 22:40:00,2.0199335548170003
2024-12-22 22:45:00,2.1229235880390003
2024-12-22 22:50:00,1.7366666666660002
2024-12-22 22:55:00,1.7641196013280005
2024-12-22 23:00:00,1.5647840531560004
2024-12-22 23:05:00,1.6478405315610005
2024-12-22 23:10:00,1.6866666666660002
2024-12-22 23:15:00,1.777408637873
2024-12-22 23:20:00,1.485049833887
2024-12-22 23:25:00,1.41
2024-12-22 23:30:00,1.441860465116
2024-12-22 23:35:00,1.53488372093
2024-12-22 23:40:00,1.491694352159
2024-12-22 23:45:00,1.406666666666
2024-12-22 23:50:00,1.338870431893
2024-12-22 23:55:00,1.318936877076
2024-12-23 00:00:00,1.325581395348
2024-12-23 00:05:00,1.3986710963449998
2024-12-23 00:10:00,1.4333333333329998
2024-12-23 00:15:00,1.4219269103
2024-12-23 00:20:00,1.431893687707
2024-12-23 00:25:00,1.443333333333
2024-12-23 00:30:00,1.239202657807
2024-12-23 00:35:00,1.106312292358
2024-12-23 00:40:00,1.335548172757
2024-12-23 00:45:00,0.973333333333
2024-12-23 00:50:00,1.126245847176
2024-12-23 00:55:00,1.013289036544
2024-12-23 01:00:00,0.963333333333
2024-12-23 01:05:00,1.136212624584
2024-12-23 01:10:00,1.259136212624
2024-12-23 01:15:00,1.146179401993
2024-12-23 01:20:00,0.94
2024-12-23 01:25:00,1.056478405315
2024-12-23 01:30:00,0.916943521594
2024-12-23 01:35:00,0.966777408637
2024-12-23 01:40:00,0.886666666666
2024-12-23 01:45:00,0.870431893687
2024-12-23 01:50:00,0.85049833887
2024-12-23 01:55:00,0.933554817275
2024-12-23 02:00:00,0.906666666666
2024-12-23 02:05:00,1.099667774086
2024-12-23 02:10:00,1.003322259136
2024-12-23 02:15:00,0.9568106312290001
2024-12-23 02:20:00,0.8899999999999999
2024-12-23 02:25:00,0.966777408637
2024-12-23 02:30:00,0.837209302325
2024-12-23 02:35:00,1.059800664451
2024-12-23 02:40:00,0.9235880398670001
2024-12-23 02:45:00,0.9599999999999999
2024-12-23 02:50:00,0.87707641196
2024-12-23 02:55:00,0.85049833887
2024-12-23 03:00:00,0.816666666666
2024-12-23 03:05:00,0.8571428571419999
2024-12-23 03:10:00,0.873754152824
2024-12-23 03:15:00,0.9202657807299999
2024-12-23 03:20:00,0.7342192691030001
2024-12-23 03:25:00,0.7700000000000001
2024-12-23 03:30:00,0.767441860465
2024-12-23 03:35:00,0.87707641196
2024-12-23 03:40:00,0.906666666666
2024-12-23 03:45:00,0.863787375415
2024-12-23 03:50:00,0.800664451827
2024-12-23 03:55:00,0.770764119601
2024-12-23 04:00:00,0.76
2024-12-23 04:05:00,1.132890365448
2024-12-23 04:10:00,1.023255813953
2024-12-23 04:15:00,1.123333333333
2024-12-23 04:20:00,1.049833887043
2024-12-23 04:25:00,0.963455149501
2024-12-23 04:30:00,1.036544850498
2024-12-23 04:35:00,0.976666666666
2024-12-23 04:40:00,0.8903654485050001
2024-12-23 04:45:00,1.102990033222
2024-12-23 04:50:00,1.003322259136
2024-12-23 04:55:00,0.9466666666660001
2024-12-23 05:00:00,0.903654485049
2024-12-23 05:05:00,1.159468438538
2024-12-23 05:10:00,1.136212624584
2024-12-23 05:15:00,1.023333333333
2024-12-23 05:20:00,1.235880398671
2024-12-23 05:25:00,1.162790697674
2024-12-23 05:30:00,1.222591362126
2024-12-23 05:35:00,1.283333333333
2024-12-23 05:40:00,1.279069767441
2024-12-23 05:45:00,1.488372093023
2024-12-23 05:50:00,1.249169435215
2024-12-23 05:55:00,1.8
2024-12-23 06:00:00,1.694352159468
2024-12-23 06:05:00,1.9667774086370002
2024-12-23 06:10:00,2.046666666666
2024-12-23 06:15:00,2.1029900332220004
2024-12-23 06:20:00,2.142857142857
2024-12-23 06:25:00,2.296666666666
2024-12-23 06:30:00,2.4651162790690004
2024-12-23 06:35:00,2.863787375415
2024-12-23 06:40:00,2.933554817275
2024-12-23 06:45:00,2.836666666666
2024-12-23 06:50:00,3.249169435215
2024-12-23 06:55:00,3.4717607973419997
2024-12-23 07:00:00,3.757475083056
2024-12-23 07:05:00,4.986666666666
2024-12-23 07:10:00,4.986666666666
2024-12-23 07:15:00,7.099667774086
2024-12-23 07:20:00,6.176079734219
2024-12-23 07:25:00,6.328903654485001
2024-12-23 07:30:00,6.993333333333
2024-12-23 07:35:00,9.049833887043
2024-12-23 07:40:00,9.538205980066
2024-12-23 07:45:00,10.142857142857
2024-12-23 07:50:00,11.23
2024-12-23 07:55:00,11.671096345514
2024-12-23 08:00:00,13.196013289035998
2024-12-23 08:05:00,25.8637873754
2024-12-23 08:10:00,34.73089701
2024-12-23 08:15:00,32.616666666666
2024-12-23 08:20:00,30.674418604651
2024-12-23 08:25:00,30.674418604651
2024-12-23 08:30:00,29.747508305647
2024-12-23 08:35:00,33.57
2024-12-23 08:40:00,34.9568106312
2024-12-23 08:45:00,34.425249169435
2024-12-23 08:50:00,35.820598006644
2024-12-23 08:55:00,36.3322259136
2024-12-23 09:00:00,37.6112956811
2024-12-23 09:05:00,45.41
2024-12-23 09:10:00,47.6112956811
2024-12-23 09:15:00,47.943521594699995
2024-12-23 09:20:00,49.1495016611
2024-12-23 09:25:00,48.5333333333
2024-12-23 09:30:00,46.714285714300004
2024-12-23 09:35:00,47.7176079734
2024-12-23 09:40:00,47.7176079734
2024-12-23 09:45:00,47.36877076409999
2024-12-23 09:50:00,47.54
2024-12-23 09:55:00,48.468438538200004
2024-12-23 10:00:00,47.9667774086
2024-12-23 10:05:00,51.1727574751
2024-12-23 10:10:00,50.63999999999999
2024-12-23 10:15:00,50.20265780730001
2024-12-23 10:20:00,50.52159468439999
2024-12-23 10:25:00,49.9601328904
2024-12-23 10:30:00,49.1295681063
2024-12-23 10:35:00,50.52
2024-12-23 10:40:00,49.8139534884
2024-12-23 10:45:00,51.0465116279
2024-12-23 10:50:00,51.0465116279
2024-12-23 10:55:00,48.667774086399994
2024-12-23 11:00:00,49.7109634551
2024-12-23 11:05:00,48.8006644518
2024-12-23 11:10:00,50.1966666667
2024-12-23 11:15:00,50.95681063120001
2024-12-23 11:20:00,49.0764119601
2024-12-23 11:25:00,47.58666666669999
2024-12-23 11:30:00,47.5647840532
2024-12-23 11:35:00,48.3355481728
2024-12-23 11:40:00,47.0764119601
2024-12-23 11:45:00,46.04983388699999
2024-12-23 11:50:00,45.99
2024-12-23 11:55:00,44.6445182724
2024-12-23 12:00:00,43.7973421927
2024-12-23 12:05:00,43.7973421927
2024-12-23 12:10:00,40.9667774086
2024-12-23 12:15:00,39.242524916943
2024-12-23 12:20:00,39.0966666667
2024-12-23 12:25:00,37.325581395348
2024-12-23 12:30:00,37.1827242525
2024-12-23 12:35:00,36.86
2024-12-23 12:40:00,35.059800664451
2024-12-23 12:45:00,34.996677740863
2024-12-23 12:50:00,34.7342192691
2024-12-23 12:55:00,36.1466666667
2024-12-23 13:00:00,34.3754152824
2024-12-23 13:05:00,34.26910299
2024-12-23 13:10:00,33.5215946844
2024-12-23 13:15:00,32.9102990033
2024-12-23 13:20:00,32.9102990033
2024-12-23 13:25:00,31.966777408637004
2024-12-23 13:30:00,32.22
2024-12-23 13:35:00,32.6312292359
2024-12-23 13:40:00,33.6511627907
2024-12-23 13:45:00,33.003322259136
2024-12-23 13:55:00,32.9568106312
2024-12-23 14:00:00,31.7873754153
2024-12-23 14:05:00,33.4119601329
